"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P21","Grenades","cl_grenadecrosshairdelay_flash","0.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","174","e722b79a8933b4cef263970fc0fb5a4d15dec025deaafe208b254f9ea81f9b58"
"P21","Grenades","cl_grenadecrosshairdelay_smoke","0.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","175","46c78e7be4dcf8f346a8fc00aaa70914b6e3709504c7cb12920b46e0f3105b99"
"P21","Grenades","ff_damage_reduction_grenade","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","33","c8913177acb6d651f6bdbcd2e6e3c0febc29bed87d99adfb373e2604457f71e7"
"P21","Grenades","ff_damage_reduction_grenade","0.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","33","c8913177acb6d651f6bdbcd2e6e3c0febc29bed87d99adfb373e2604457f71e7"
"P21","Grenades","ff_damage_reduction_grenade","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","33","c8913177acb6d651f6bdbcd2e6e3c0febc29bed87d99adfb373e2604457f71e7"
"P21","Grenades","ff_damage_reduction_grenade","0.0","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","34","c8913177acb6d651f6bdbcd2e6e3c0febc29bed87d99adfb373e2604457f71e7"
"P21","Grenades","ff_damage_reduction_grenade","0.85","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","37","5084ac4b430ffcbec14eab9402bc0537413d629869200ad7d2f54678edd8df9d"
"P21","Grenades","ff_damage_reduction_grenade","0.85","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","36","5084ac4b430ffcbec14eab9402bc0537413d629869200ad7d2f54678edd8df9d"
"P21","Grenades","ammo_grenade_limit_flashbang","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","84","ec4e5a6c05c88d3572b9aaf7be1e4ee94b96c795db7c002ef146e8199e2c3df8"
"P21","Grenades","ammo_grenade_limit_flashbang","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","86","ec4e5a6c05c88d3572b9aaf7be1e4ee94b96c795db7c002ef146e8199e2c3df8"
"P21","Grenades","ammo_grenade_limit_flashbang","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","83","ec4e5a6c05c88d3572b9aaf7be1e4ee94b96c795db7c002ef146e8199e2c3df8"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","80","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","79","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","78","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","79","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","84","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","84","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","79","a98c9b866f56f5ed8f93bf1bd89c9623b111ab74283814c77469716111cf1cfd"
"P21","Grenades","ammo_grenade_limit_total","4","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","87","f0560ed6a03e3b908d990bf29a6d0874ac31f2a0d9c8a4b596e2672e023b3df5"
"P21","Grenades","ammo_grenade_limit_total","4","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","85","f0560ed6a03e3b908d990bf29a6d0874ac31f2a0d9c8a4b596e2672e023b3df5"
"P21","Grenades","mp_death_drop_grenade","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_cooperative.cfg","30","b01ade48d9e10455cb2916246d5409e666b1dfccc3728521e51af68c042e5431"
"P21","Grenades","mp_death_drop_grenade","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","44","b01ade48d9e10455cb2916246d5409e666b1dfccc3728521e51af68c042e5431"
"P21","Grenades","mp_death_drop_grenade","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","45","b01ade48d9e10455cb2916246d5409e666b1dfccc3728521e51af68c042e5431"
"P21","Grenades","mp_death_drop_grenade","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","45","b01ade48d9e10455cb2916246d5409e666b1dfccc3728521e51af68c042e5431"
"P21","Grenades","mp_death_drop_grenade","2","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","43","b01ade48d9e10455cb2916246d5409e666b1dfccc3728521e51af68c042e5431"
"P21","Grenades","mp_death_drop_grenade","3","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","30","b71c0cd336cb57a6b5e461a38a70c2b254a8e36fa495dd55ce3de80dfe48cf83"
"P21","Grenades","sv_grenade_trajectory_time_spectator","4","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","81","c73de83adb5b638bc2e4287ca2c4e62c60ab95e31b068468163476844aaa619d"
"P21","Grenades","cl_grenadecrosshair_decoy","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","171","d20cd485a1e9dc3c3a4853ba8862e3253d000efa7dbaf2cfce0def27a3a8d859"
"P21","Grenades","cl_grenadecrosshair_explosive","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","169","1c430b730cc4f4759c6bcececfa8344404da92d9086457330276b5964ea51005"
"P21","Grenades","cl_grenadecrosshair_fire","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","170","4058c33e16f7e3dc002ee7dbd99cb58d8df19d7bc817beeca6d11cd3d6b35f3b"
"P21","Grenades","cl_grenadecrosshair_flash","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","167","ac25f08ca9dd46db62f1bca136654cd63a67530579118a277769985a4132265d"
"P21","Grenades","cl_grenadecrosshair_keepusercrosshair","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","166","a7d0e44b790c601cf1944a28ce8e6ea9e00a6831990906af213bdc8bbd177a36"
"P21","Grenades","cl_grenadecrosshair_smoke","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","168","d69034da61fc4aa5b117306851fdf82170ddd7f830f78e50aab8ba8983f6d254"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","9","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","9","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","9","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","9","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","9","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","58","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_defused","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","46","c3b3bb75a0f6c40802b2966746c212e30f530a29cfa9de33d88590d37d9584b9"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","45","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","10","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","10","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","10","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","59","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","10","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_bomb_planted","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","10","f110ec4e62bc5cc1e5f4dd27af536e85f8eccb45ebddd150f8336d4d5606be82"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","11","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","60","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","11","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","11","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","11","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","11","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_damage_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","49","23e7c19747b85da320fc64aa9262beda4fc3a6a696ea51477526855162a7dc26"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","61","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","12","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","12","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","12","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","12","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","12","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_interact_with_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","48","a4236fc39c62012455aea1a131ed1eb23e732dda6936e0fb153ca97fc569de16"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","13","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","13","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","43","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","62","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","13","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","13","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_default","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","13","e4e382ce8f0163f1232fc52cd5d17e5bbe697b09dd22c9d3876245d608d1e41d"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","14","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","14","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","14","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","14","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","14","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","44","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","63","d60307b52de96d7f62304a5517098ef1f12aa2c881d884d4eb217f7a6515f640"
"P23","Economy","cash_player_killed_enemy_factor","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","14","9e412d24d3dc6f894ce0c55465350f122f580683a3b6b204dd0251b1f855e59e"
"P23","Economy","cash_player_killed_enemy_factor","1","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","14","9e412d24d3dc6f894ce0c55465350f122f580683a3b6b204dd0251b1f855e59e"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","15","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","15","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","64","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","15","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","15","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","50","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","15","9003fa3bc7b7928252fac29ac864615f9a8af4f1be0f3c61378c0d54c0410e2f"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","16","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","16","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","42","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","16","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","16","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","16","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_killed_teammate","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","65","8e730259672e34141224352f71ce08d3d5fa852917f9927488d3d19ae5139983"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_teamdeathmatch.cfg","17","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_deathmatch.cfg","17","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_workshop.cfg","47","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_armsrace.cfg","17","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_dm_freeforall.cfg","17","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_coopmission.cfg","66","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
